locationTime,speed,totalMileage
2024-08-04 09:17:00,70.0,156541.0
2024-08-04 09:18:00,68.0,156542.0
2024-08-04 09:19:00,73.2,156543.0
2024-08-04 09:20:00,75.0,156545.0
2024-08-04 09:21:00,74.5,156545.5
2024-08-04 09:22:00,69.0,156548.0
2024-08-04 09:23:00,31.0,156548.66666666666
2024-08-04 09:24:00,20.0,156549.0
2024-08-04 09:26:00,12.333333333333334,156550.0
2024-08-04 09:29:00,6.0,156550.0
2024-08-04 13:41:00,7.0,156550.0
2024-08-04 13:42:00,24.0,156551.0
2024-08-04 13:44:00,18.0,156552.0
2024-08-04 13:45:00,23.5,156552.0
2024-08-04 13:46:00,23.0,156553.0
2024-08-04 13:50:00,33.0,156555.0
2024-08-04 13:52:00,51.0,156556.0
2024-08-04 13:55:00,56.0,156560.0
2024-08-04 13:56:00,54.666666666666664,156561.0
2024-08-04 13:58:00,77.0,156563.0
2024-08-04 14:00:00,72.33333333333333,156566.0
2024-08-04 14:03:00,53.0,156569.0
2024-08-04 14:04:00,33.0,156569.0
2024-08-04 14:05:00,27.333333333333332,156570.33333333334
2024-08-04 14:06:00,47.0,156571.0
2024-08-04 14:08:00,60.0,156573.0
2024-08-04 14:09:00,67.0,156574.0
2024-08-04 14:10:00,69.0,156576.0
2024-08-04 14:12:00,49.5,156577.0
2024-08-04 14:13:00,43.0,156578.0
2024-08-04 14:15:00,39.5,156580.0
2024-08-04 14:16:00,47.0,156581.0
2024-08-04 14:17:00,37.0,156581.0
2024-08-04 14:22:00,61.0,156586.0
2024-08-04 14:23:00,73.0,156587.0
2024-08-04 14:24:00,69.5,156588.0
2024-08-04 14:27:00,58.0,156590.5
2024-08-04 14:30:00,22.0,156594.0
2024-08-04 14:32:00,70.0,156596.0
2024-08-04 14:34:00,70.0,156599.0
2024-08-04 14:36:00,37.0,156600.0
2024-08-04 14:38:00,61.0,156602.0
2024-08-04 14:39:00,58.0,156603.0
2024-08-04 14:40:00,55.0,156604.0
2024-08-04 14:44:00,27.666666666666668,156607.0
2024-08-04 14:45:00,7.5,156607.0
2024-08-04 14:46:00,6.0,156607.0
2024-08-04 17:20:00,11.0,156607.5
2024-08-04 17:22:00,36.0,156608.0
2024-08-04 17:26:00,57.0,156610.5
2024-08-04 17:27:00,48.0,156612.0
2024-08-04 17:28:00,51.5,156612.5
2024-08-04 17:30:00,51.0,156614.0
2024-08-04 17:32:00,55.0,156616.0
2024-08-04 17:35:00,56.5,156619.0
2024-08-04 17:37:00,60.5,156620.5
2024-08-04 17:41:00,56.5,156624.0
2024-08-04 17:44:00,59.0,156626.5
2024-08-04 17:45:00,61.0,156627.0
2024-08-04 17:46:00,58.0,156629.0
2024-08-04 17:47:00,54.0,156629.0
2024-08-04 17:51:00,24.0,156632.0
2024-08-04 17:52:00,46.5,156633.0
2024-08-04 17:54:00,30.0,156635.0
2024-08-04 17:56:00,49.0,156636.5
2024-08-04 17:58:00,54.0,156637.0
2024-08-04 17:59:00,53.0,156638.5
2024-08-04 18:00:00,57.0,156639.0
2024-08-04 18:01:00,56.5,156640.0
2024-08-04 18:02:00,48.0,156641.0
2024-08-04 18:05:00,34.0,156644.0
2024-08-04 18:06:00,35.25,156644.0
2024-08-04 18:07:00,46.0,156645.0
2024-08-04 18:12:00,43.333333333333336,156648.0
2024-08-04 18:15:00,54.0,156651.0
2024-08-04 18:16:00,52.0,156651.0
2024-08-04 18:18:00,45.625,156654.0
2024-08-04 18:19:00,60.0,156655.0
2024-08-04 18:20:00,63.0,156656.0
2024-08-04 18:28:00,18.0,156662.0
2024-08-04 18:29:00,17.5,156662.0
2024-08-04 18:30:00,17.666666666666668,156663.0
2024-08-04 18:31:00,24.0,156663.0
2024-08-04 18:33:00,18.0,156664.0
2024-08-04 19:00:00,11.0,156665.0
2024-08-04 19:01:00,21.0,156665.0
2024-08-04 19:03:00,31.333333333333332,156666.0
2024-08-04 19:05:00,22.333333333333332,156667.0
2024-08-04 19:06:00,47.0,156667.25
2024-08-04 19:07:00,48.0,156668.0
2024-08-04 19:08:00,37.5,156668.25
2024-08-04 19:12:00,35.0,156670.0
2024-08-04 19:13:00,42.333333333333336,156671.0
2024-08-04 19:14:00,45.0,156671.0
2024-08-04 19:16:00,62.0,156673.0
2024-08-04 19:17:00,55.666666666666664,156673.66666666666
2024-08-04 19:19:00,60.0,156675.0
2024-08-04 19:20:00,65.4,156675.8
2024-08-04 19:21:00,74.33333333333333,156677.0
2024-08-04 19:22:00,74.5,156679.0
2024-08-04 19:23:00,68.5,156680.0
2024-08-04 19:24:00,77.0,156682.0
2024-08-04 19:25:00,71.33333333333333,156682.33333333334
2024-08-04 19:26:00,77.0,156683.0
2024-08-04 19:27:00,63.0,156684.0
2024-08-04 19:28:00,72.0,156686.33333333334
2024-08-04 19:29:00,78.0,156687.0
2024-08-04 19:30:00,73.5,156688.0
2024-08-04 19:32:00,75.0,156692.0
2024-08-04 20:00:00,7.0,156693.0
2024-08-04 20:01:00,72.0,156694.0
2024-08-04 20:02:00,71.0,156695.0
2024-08-04 20:16:00,77.66666666666667,156712.0
2024-08-04 20:20:00,78.0,156718.0
2024-08-04 20:22:00,79.0,156721.0
2024-08-04 20:24:00,17.0,156722.0
2024-08-04 20:25:00,63.5,156722.5
2024-08-04 20:27:00,72.0,156726.0
2024-08-04 20:29:00,17.0,156728.0
2024-08-04 20:30:00,17.5,156728.5
2024-08-04 20:31:00,25.0,156729.0
2024-08-04 20:32:00,10.0,156729.0
2024-08-04 20:33:00,6.0,156729.0
2024-08-04 21:07:00,6.0,156729.0
2024-08-04 21:08:00,12.0,156729.0
2024-08-04 21:15:00,7.5,156730.0
2024-08-04 21:18:00,60.0,156732.5
2024-08-04 21:19:00,60.0,156733.0
2024-08-04 21:22:00,12.0,156737.0
2024-08-04 21:23:00,9.0,156737.0
2024-08-04 21:26:00,70.0,156741.0
2024-08-04 21:27:00,70.0,156741.33333333334
2024-08-04 21:31:00,76.0,156747.0
2024-08-04 21:33:00,75.5,156750.0
2024-08-04 21:34:00,19.0,156751.0
2024-08-04 21:36:00,29.5,156752.0
2024-08-04 21:37:00,43.4,156752.2
2024-08-04 21:38:00,42.714285714285715,156753.0
2024-08-04 21:39:00,66.5,156754.0
2024-08-04 21:41:00,70.0,156757.0
2024-08-04 21:42:00,72.66666666666667,156758.0
2024-08-04 21:46:00,72.0,156763.33333333334
2024-08-04 21:47:00,72.5,156764.5
2024-08-04 21:48:00,72.66666666666667,156765.66666666666
2024-08-04 21:50:00,70.0,0.0
2024-08-04 21:51:00,69.66666666666667,0.0
2024-08-04 21:53:00,76.5,156772.5
2024-08-04 21:54:00,76.66666666666667,156773.66666666666
2024-08-04 21:55:00,76.0,156775.0
2024-08-04 21:57:00,72.0,156778.0
2024-08-04 21:58:00,74.5,156779.25
2024-08-04 21:59:00,74.5,156780.0
2024-08-04 22:00:00,74.0,156782.33333333334
2024-08-04 22:02:00,74.33333333333333,156784.0
2024-08-04 22:03:00,73.5,156785.5
2024-08-04 22:04:00,72.0,156787.5
2024-08-04 22:05:00,73.0,156788.33333333334
2024-08-04 22:06:00,78.0,156790.0
2024-08-04 22:07:00,75.0,156791.0
2024-08-04 22:09:00,75.0,156794.0
2024-08-04 22:10:00,73.0,156795.0
2024-08-04 22:12:00,74.8,156797.8
2024-08-04 22:13:00,69.5,156799.0
2024-08-04 22:14:00,64.71428571428571,156800.7142857143
2024-08-04 22:15:00,70.66666666666667,156801.66666666666
2024-08-04 22:17:00,70.0,156805.0
2024-08-04 22:18:00,74.5,156805.5
2024-08-04 22:19:00,77.0,156807.0
2024-08-04 22:22:00,72.66666666666667,156810.66666666666
2024-08-04 22:26:00,67.0,156816.0
2024-08-04 22:27:00,65.0,156817.0
2024-08-04 22:29:00,69.0,156819.5
2024-08-04 22:30:00,70.0,156821.0
2024-08-04 22:31:00,69.5,156822.5
2024-08-04 22:32:00,67.66666666666667,156823.33333333334
2024-08-04 22:36:00,71.5,156828.5
2024-08-04 22:37:00,67.5,156829.5
2024-08-04 22:38:00,15.0,156830.0
2024-08-04 22:39:00,31.0,156830.5
2024-08-04 22:42:00,56.0,156833.0
2024-08-04 22:43:00,53.5,156834.25
2024-08-04 22:45:00,50.0,156836.0
2024-08-04 22:46:00,59.0,156837.0
2024-08-04 22:48:00,62.0,156839.0
2024-08-04 22:50:00,64.0,156842.0
2024-08-04 22:51:00,66.0,156842.66666666666
2024-08-04 22:52:00,66.5,156843.5
2024-08-04 22:53:00,67.0,156845.0
2024-08-04 22:57:00,73.0,156850.0
2024-08-04 22:58:00,68.25,156851.0
2024-08-04 23:00:00,37.0,156853.5
2024-08-04 23:01:00,14.0,156854.0
2024-08-04 23:39:00,8.0,156854.0
2024-08-04 23:40:00,12.0,156854.0
2024-08-04 23:41:00,37.0,156854.0
2024-08-04 23:44:00,70.5,156858.0
2024-08-04 23:45:00,69.0,156859.0
2024-08-04 23:46:00,70.0,156859.0
2024-08-04 23:49:00,65.5,156864.0
2024-08-04 23:50:00,64.5,156865.0
2024-08-04 23:55:00,63.0,156872.0
2024-08-04 23:57:00,67.0,156874.0
2024-08-04 23:58:00,68.0,156874.5
2024-08-05 00:00:00,69.66666666666667,156877.33333333334
2024-08-05 00:01:00,66.0,156878.0
2024-08-05 00:05:00,65.5,156883.5
2024-08-05 00:06:00,67.0,156884.0
2024-08-05 00:12:00,67.0,156891.0
2024-08-05 00:13:00,65.0,156893.0
2024-08-05 00:18:00,67.0,156898.66666666666
2024-08-05 00:19:00,67.0,156900.0
2024-08-05 00:22:00,66.0,156904.0
2024-08-05 00:23:00,44.2,156904.8
2024-08-05 00:24:00,38.5,156905.0
2024-08-05 00:28:00,20.0,156906.0
2024-08-05 00:29:00,39.5,156906.0
2024-08-05 00:38:00,66.0,156916.0
2024-08-05 00:43:00,47.0,156920.0
2024-08-05 00:44:00,51.0,156921.0
2024-08-05 00:45:00,42.0,156921.0
2024-08-05 00:49:00,42.0,156924.0
2024-08-05 00:50:00,42.0,156925.0
2024-08-05 00:51:00,43.0,156926.0
2024-08-05 00:54:00,48.5,156928.5
2024-08-05 00:58:00,40.0,156932.0
2024-08-05 01:10:00,40.0,156942.0
2024-08-05 01:11:00,39.0,156942.0
2024-08-05 01:12:00,41.5,156943.0
2024-08-05 01:13:00,43.5,156944.0
2024-08-05 01:14:00,42.0,156944.0
2024-08-05 01:15:00,43.333333333333336,156945.33333333334
2024-08-05 01:16:00,48.0,156946.0
2024-08-05 01:20:00,40.0,156950.0
2024-08-05 01:21:00,41.0,156950.0
2024-08-05 01:22:00,41.0,156951.0
2024-08-05 01:23:00,39.0,156952.0
2024-08-05 01:24:00,38.0,156953.0
2024-08-05 01:25:00,34.0,156953.0
2024-08-05 01:38:00,46.0,156956.0
2024-08-05 01:41:00,25.0,156958.0
2024-08-05 01:42:00,17.0,156958.0
2024-08-05 01:43:00,30.0,156959.0
2024-08-05 01:44:00,11.5,156959.0
2024-08-05 01:50:00,36.5,156963.0
2024-08-05 01:51:00,43.0,156963.0
2024-08-05 01:54:00,47.0,156966.0
2024-08-05 01:56:00,26.0,156967.0
2024-08-05 01:58:00,46.5,156968.5
2024-08-05 01:59:00,48.0,156969.0
2024-08-05 02:00:00,50.0,156970.0
2024-08-05 02:01:00,50.0,156971.0
2024-08-05 02:20:00,53.0,156988.0
2024-08-05 02:26:00,42.0,156993.0
2024-08-05 02:38:00,55.0,157006.0
2024-08-05 02:39:00,51.333333333333336,157007.0
2024-08-05 02:49:00,52.0,157017.0
2024-08-05 02:50:00,54.0,157018.0
2024-08-05 02:53:00,49.0,157021.0
2024-08-05 02:54:00,48.5,157021.5
2024-08-05 02:57:00,48.5,157025.0
2024-08-05 02:58:00,50.25,157025.25
2024-08-05 02:59:00,53.0,157026.0
2024-08-05 03:00:00,51.0,157027.0
2024-08-05 03:02:00,54.5,157029.5
2024-08-05 03:10:00,51.5,157037.5
2024-08-05 03:12:00,55.0,157039.0
2024-08-05 03:13:00,43.0,157040.0
2024-08-05 03:14:00,22.0,157040.0
2024-08-05 03:15:00,25.333333333333332,157040.66666666666
2024-08-05 03:16:00,48.25,157041.25
2024-08-05 03:17:00,67.5,157042.25
2024-08-05 03:18:00,64.0,157044.0
2024-08-05 03:19:00,65.33333333333333,157044.66666666666
2024-08-05 03:20:00,70.5,157046.0
2024-08-05 03:21:00,74.0,157047.33333333334
2024-08-05 03:22:00,75.0,157048.5
2024-08-05 03:23:00,41.0,157049.85714285713
2024-08-05 03:24:00,12.0,157050.0
2024-08-05 03:25:00,22.0,157051.0
2024-08-05 03:26:00,7.0,157051.0
2024-08-05 03:27:00,8.0,157051.0
2024-08-05 03:28:00,6.0,157051.0
2024-08-05 04:10:00,8.0,157052.0
2024-08-05 04:11:00,12.5,157052.0
2024-08-05 04:12:00,13.5,157052.0
2024-08-05 04:13:00,22.5,157052.0
2024-08-05 04:14:00,16.0,157053.0
2024-08-05 04:15:00,44.75,157053.0
2024-08-05 04:18:00,75.5,157057.5
2024-08-05 04:19:00,76.5,157058.5
2024-08-05 04:22:00,78.66666666666667,157063.33333333334
2024-08-05 04:23:00,77.0,157064.0
2024-08-05 04:25:00,75.0,157067.0
2024-08-05 04:26:00,74.0,157068.66666666666
2024-08-05 04:30:00,73.66666666666667,157074.33333333334
2024-08-05 04:31:00,75.0,157075.5
2024-08-05 04:32:00,77.0,157076.5
2024-08-05 04:35:00,72.0,157080.5
2024-08-05 04:36:00,73.0,157081.0
2024-08-05 04:37:00,70.0,157083.5
2024-08-05 04:38:00,70.5,157084.5
2024-08-05 04:39:00,68.0,157086.0
2024-08-05 04:40:00,69.0,157088.0
2024-08-05 04:41:00,71.0,157088.0
2024-08-05 04:42:00,73.0,157089.5
2024-08-05 04:43:00,71.0,157090.0
2024-08-05 04:44:00,73.5,157092.5
2024-08-05 04:45:00,64.5,157093.5
2024-08-05 04:46:00,70.0,157094.5
2024-08-05 04:47:00,70.0,157096.0
2024-08-05 04:48:00,67.5,157097.0
2024-08-05 04:51:00,65.5,157101.0
2024-08-05 04:52:00,65.5,157102.5
2024-08-05 04:55:00,71.5,157106.0
2024-08-05 04:56:00,73.33333333333333,157107.33333333334
2024-08-05 04:59:00,72.0,157111.0
2024-08-05 05:00:00,68.0,157112.5
2024-08-05 05:04:00,68.0,157118.0
2024-08-05 05:05:00,68.66666666666667,157118.66666666666
2024-08-05 05:06:00,71.66666666666667,157120.0
2024-08-05 05:07:00,71.5,157121.0
2024-08-05 05:08:00,79.0,157122.5
2024-08-05 05:09:00,76.66666666666667,157123.66666666666
2024-08-05 05:10:00,73.66666666666667,157125.33333333334
2024-08-05 05:12:00,73.0,157128.0
2024-08-05 05:13:00,73.0,157129.0
2024-08-05 05:14:00,74.0,157130.33333333334
2024-08-05 05:15:00,74.0,157131.5
2024-08-05 05:17:00,74.0,157134.5
2024-08-05 05:18:00,71.0,157135.0
2024-08-05 05:20:00,75.5,157138.5
2024-08-05 05:21:00,76.0,157140.0
2024-08-05 05:24:00,71.0,157143.5
2024-08-05 05:25:00,72.0,157145.0
2024-08-05 05:26:00,69.0,157146.33333333334
2024-08-05 05:27:00,65.66666666666667,157147.33333333334
2024-08-05 05:28:00,68.66666666666667,157148.66666666666
2024-08-05 05:29:00,70.0,157150.0
2024-08-05 05:32:00,72.0,157154.0
2024-08-05 05:33:00,68.66666666666667,157155.33333333334
2024-08-05 05:35:00,71.0,157157.5
2024-08-05 05:36:00,71.5,157158.5
2024-08-05 05:37:00,69.33333333333333,157160.33333333334
2024-08-05 05:38:00,70.0,157161.5
2024-08-05 05:39:00,70.0,157162.5
2024-08-05 05:40:00,71.66666666666667,157163.66666666666
2024-08-05 05:41:00,73.0,157165.5
2024-08-05 05:42:00,71.0,157166.0
2024-08-05 05:43:00,71.0,157168.0
2024-08-05 05:44:00,69.5,157169.0
2024-08-05 05:45:00,72.0,157170.0
2024-08-05 05:47:00,71.33333333333333,157173.0
2024-08-05 05:48:00,74.33333333333333,157174.33333333334
2024-08-05 05:49:00,73.0,157175.0
2024-08-05 05:50:00,74.0,157177.0
2024-08-05 05:51:00,67.0,157178.5
2024-08-05 05:52:00,16.0,157179.0
2024-08-05 05:53:00,14.0,157179.0
2024-08-05 05:54:00,20.0,157180.0
2024-08-05 05:55:00,54.5,157180.5
2024-08-05 05:56:00,70.0,157181.0
2024-08-05 05:58:00,71.5,157184.0
2024-08-05 05:59:00,68.0,157185.0
2024-08-05 06:00:00,68.0,157187.0
2024-08-05 06:01:00,70.0,157188.5
2024-08-05 06:02:00,64.0,157189.0
2024-08-05 06:03:00,60.0,157190.0
2024-08-05 06:05:00,64.0,157192.5
2024-08-05 06:06:00,64.0,157193.5
2024-08-05 06:09:00,63.0,157197.0
2024-08-05 06:10:00,65.0,157198.5
2024-08-05 06:11:00,63.0,157199.0
2024-08-05 06:13:00,64.0,157202.0
2024-08-05 06:14:00,67.0,157203.0
2024-08-05 06:15:00,64.0,157204.0
2024-08-05 06:18:00,53.0,157207.5
2024-08-05 06:19:00,15.0,157208.0
2024-08-05 06:27:00,33.5,157209.0
2024-08-05 06:28:00,57.5,157209.5
2024-08-05 06:30:00,63.0,157212.0
2024-08-05 06:31:00,69.0,157213.5
2024-08-05 06:32:00,68.0,157214.0
2024-08-05 06:33:00,69.5,157215.5
2024-08-05 06:34:00,70.0,157216.5
2024-08-05 06:35:00,70.0,157218.0
2024-08-05 06:36:00,70.5,157219.5
2024-08-05 06:37:00,68.0,157220.66666666666
2024-08-05 06:38:00,62.0,157221.57142857142
2024-08-05 06:39:00,74.5,157223.0
2024-08-05 06:40:00,68.0,157225.0
2024-08-05 06:41:00,63.0,157225.5
2024-08-05 06:42:00,68.0,157226.0
2024-08-05 06:43:00,70.33333333333333,157227.66666666666
2024-08-05 06:44:00,66.0,157230.0
2024-08-05 06:45:00,64.66666666666667,157230.33333333334
2024-08-05 06:46:00,70.0,157231.33333333334
2024-08-05 06:47:00,64.0,157232.0
2024-08-05 06:49:00,64.5,157235.0
2024-08-05 06:50:00,62.333333333333336,157236.0
2024-08-05 06:51:00,61.0,157237.0
2024-08-05 06:52:00,60.0,157239.0
2024-08-05 06:53:00,64.0,157239.5
2024-08-05 06:54:00,67.0,157240.0
2024-08-05 06:55:00,50.285714285714285,157241.85714285713
2024-08-05 06:56:00,56.0,157242.6
2024-08-05 06:58:00,75.25,157245.25
2024-08-05 06:59:00,73.5,157246.0
2024-08-05 07:00:00,70.0,157248.0
2024-08-05 07:01:00,72.0,157249.0
2024-08-05 07:02:00,74.0,157251.0
2024-08-05 07:03:00,71.0,157251.5
2024-08-05 07:04:00,70.0,157252.0
2024-08-05 07:05:00,71.66666666666667,157254.33333333334
2024-08-05 07:06:00,67.5,157255.5
2024-08-05 07:07:00,66.5,157256.0
2024-08-05 07:08:00,82.0,157258.25
2024-08-05 07:09:00,75.0,157260.0
2024-08-05 07:10:00,67.25,157260.75
2024-08-05 07:11:00,20.0,157262.0
2024-08-05 07:13:00,59.0,157262.75
2024-08-05 07:14:00,65.0,157263.75
2024-08-05 07:16:00,64.5,157266.5
2024-08-05 07:17:00,63.0,157267.0
2024-08-05 07:18:00,55.5,157268.5
2024-08-05 07:19:00,38.375,157269.375
2024-08-05 07:20:00,34.0,157270.0
2024-08-05 07:21:00,20.0,157271.0
2024-08-05 07:22:00,22.0,157271.0
2024-08-05 07:24:00,16.0,157272.0
2024-08-05 07:25:00,10.0,157272.0
2024-08-05 07:28:00,7.5,157272.75
2024-08-05 07:29:00,5.0,157273.0
2024-08-05 07:30:00,15.0,157273.0
2024-08-05 07:31:00,26.5,157273.0
2024-08-05 07:32:00,5.5,157274.0
2024-08-05 07:35:00,12.666666666666666,157274.0
2024-08-05 07:39:00,5.0,157274.0
2024-08-05 07:40:00,5.5,157274.5
2024-08-05 08:01:00,0.0,157275.0
2024-08-05 09:15:00,10.0,0.0
2024-08-05 09:16:00,16.0,157275.0
2024-08-05 09:17:00,10.5,157275.0
2024-08-05 09:18:00,25.0,157275.0
2024-08-05 09:19:00,25.0,157275.0
2024-08-05 09:21:00,10.0,157276.0
2024-08-05 09:22:00,57.0,157277.0
2024-08-05 09:23:00,40.333333333333336,157277.0
2024-08-05 09:24:00,50.0,157278.0
2024-08-05 09:25:00,29.0,157279.0
2024-08-05 09:26:00,49.5,157279.25
2024-08-05 09:27:00,62.666666666666664,157280.66666666666
2024-08-05 09:28:00,64.5,157281.5
2024-08-05 09:29:00,55.5,157283.0
2024-08-05 09:30:00,59.0,157283.5
2024-08-05 09:31:00,55.6,157285.0
2024-08-05 09:32:00,51.0,157286.0
2024-08-05 09:33:00,48.2,157286.8
2024-08-05 09:34:00,51.0,157288.0
2024-08-05 09:40:00,19.0,157292.0
2024-08-05 09:42:00,34.0,157294.0
2024-08-05 09:43:00,33.0,157294.0
2024-08-05 09:44:00,32.5,157295.0
2024-08-05 09:45:00,19.5,157295.0
2024-08-05 09:46:00,34.0,157296.0
2024-08-05 09:47:00,36.0,157296.0
2024-08-05 09:48:00,47.0,157298.0
2024-08-05 09:49:00,43.0,157298.0
2024-08-05 09:50:00,37.0,157299.0
2024-08-05 09:52:00,43.0,157301.0
2024-08-05 09:53:00,41.125,157301.0
2024-08-05 09:54:00,61.0,157302.0
2024-08-05 09:56:00,66.0,157304.33333333334
2024-08-05 09:57:00,69.0,157305.5
2024-08-05 09:58:00,67.0,157307.0
2024-08-05 09:59:00,67.5,157308.0
2024-08-05 10:00:00,63.0,157310.0
2024-08-05 10:01:00,64.66666666666667,157310.33333333334
2024-08-05 10:02:00,63.5,157311.0
2024-08-05 10:06:00,47.2,157315.8
2024-08-05 10:09:00,25.0,157318.0
2024-08-05 10:12:00,53.0,157319.0
2024-08-05 10:13:00,16.0,157319.0
2024-08-05 10:14:00,13.0,157320.0
2024-08-06 08:47:00,12.333333333333334,157320.0
2024-08-06 08:49:00,16.0,157322.0
2024-08-06 08:50:00,23.0,157322.0
2024-08-06 08:51:00,36.0,157322.0
2024-08-06 08:52:00,22.4,157323.0
2024-08-06 08:53:00,44.0,157324.0
2024-08-06 08:54:00,59.0,157324.5
2024-08-06 08:55:00,20.333333333333332,157325.33333333334
2024-08-06 08:56:00,29.75,157326.0
2024-08-06 08:57:00,46.0,157327.0
2024-08-06 08:58:00,15.333333333333334,157327.0
2024-08-06 08:59:00,27.0,157328.0
2024-08-06 09:00:00,7.0,157328.0
2024-08-07 22:43:00,6.0,157328.0
2024-08-07 22:45:00,9.5,157328.5
2024-08-07 22:47:00,14.0,157329.0
2024-08-07 22:52:00,10.0,157329.0
2024-08-07 22:53:00,33.0,157330.0
2024-08-07 22:55:00,32.44444444444444,157331.0
2024-08-07 22:56:00,45.0,157332.0
2024-08-07 22:57:00,74.0,157333.5
2024-08-07 22:58:00,75.0,157334.0
2024-08-07 22:59:00,77.5,157336.0
2024-08-07 23:00:00,78.25,157337.5
2024-08-07 23:01:00,72.0,157338.0
2024-08-07 23:03:00,77.0,157341.33333333334
2024-08-07 23:04:00,74.0,157342.66666666666
2024-08-07 23:05:00,73.0,157344.0
2024-08-07 23:06:00,77.33333333333333,157345.66666666666
2024-08-07 23:07:00,71.0,157347.0
2024-08-07 23:08:00,73.5,157348.25
2024-08-07 23:10:00,72.25,157350.75
2024-08-07 23:11:00,69.83333333333333,157352.0
2024-08-07 23:12:00,70.5,157353.0
2024-08-07 23:13:00,75.0,157354.5
2024-08-07 23:14:00,83.0,157356.33333333334
2024-08-07 23:15:00,84.0,157357.5
2024-08-07 23:16:00,84.5,157359.5
2024-08-07 23:17:00,83.66666666666667,157360.66666666666
2024-08-07 23:19:00,71.5,157363.5
2024-08-07 23:22:00,21.0,157365.0
2024-08-07 23:23:00,64.0,157366.0
2024-08-07 23:25:00,85.5,157369.0
2024-08-07 23:26:00,84.0,157370.5
2024-08-07 23:28:00,72.0,157374.0
2024-08-07 23:29:00,77.5,157374.5
2024-08-07 23:30:00,82.5,157376.0
2024-08-07 23:32:00,82.0,157379.5
2024-08-07 23:33:00,84.5,157380.5
2024-08-07 23:35:00,84.0,157383.66666666666
2024-08-07 23:36:00,84.0,157385.5
2024-08-07 23:38:00,83.0,157388.5
2024-08-07 23:39:00,79.0,157390.0
2024-08-07 23:41:00,80.5,157392.5
2024-08-07 23:42:00,81.5,157394.0
2024-08-07 23:43:00,79.5,157395.5
2024-08-07 23:44:00,77.0,157398.0
2024-08-07 23:45:00,80.0,157398.5
2024-08-07 23:46:00,77.33333333333333,157400.0
2024-08-07 23:48:00,78.0,157403.0
2024-08-07 23:49:00,81.33333333333333,157404.33333333334
2024-08-07 23:51:00,84.0,157407.33333333334
2024-08-07 23:52:00,81.66666666666667,157408.66666666666
2024-08-07 23:53:00,82.0,157410.33333333334
2024-08-07 23:54:00,82.5,157411.75
2024-08-07 23:55:00,81.0,157413.0
2024-08-07 23:56:00,82.0,157414.5
2024-08-07 23:57:00,85.0,157416.0
2024-08-07 23:58:00,81.0,157417.5
2024-08-07 23:59:00,82.0,157419.33333333334
2024-08-08 00:02:00,83.0,157423.5
2024-08-08 00:03:00,83.0,157425.0
2024-08-08 00:04:00,84.25,157426.75
2024-08-08 00:05:00,84.66666666666667,157428.33333333334
2024-08-08 00:06:00,84.5,157429.5
2024-08-08 00:08:00,84.0,157433.0
2024-08-08 00:09:00,79.66666666666667,157434.33333333334
2024-08-08 00:10:00,78.0,157435.0
2024-08-08 00:11:00,82.0,157438.0
2024-08-08 00:12:00,84.0,157438.5
2024-08-08 00:14:00,82.0,157442.0
2024-08-08 00:15:00,85.0,157443.0
2024-08-08 00:16:00,84.5,157444.5
2024-08-08 00:18:00,85.75,157448.0
2024-08-08 00:19:00,83.5,157449.25
2024-08-08 00:20:00,77.0,157450.5
2024-08-08 00:21:00,78.66666666666667,157452.33333333334
2024-08-08 00:22:00,80.33333333333333,157453.66666666666
2024-08-08 00:23:00,83.66666666666667,157455.0
2024-08-08 00:26:00,83.0,157460.0
2024-08-08 00:27:00,83.0,157461.0
2024-08-08 00:28:00,80.0,157462.0
2024-08-08 00:30:00,80.5,157465.5
2024-08-08 00:31:00,83.33333333333333,157466.66666666666
2024-08-08 00:33:00,82.0,157470.0
2024-08-08 00:34:00,82.0,157471.0
2024-08-08 00:35:00,82.0,157472.0
2024-08-08 00:37:00,83.33333333333333,157476.0
2024-08-08 00:38:00,80.0,157477.5
2024-08-08 00:39:00,80.0,157478.66666666666
2024-08-08 00:40:00,82.0,157480.33333333334
2024-08-08 00:41:00,84.0,157482.0
2024-08-08 00:42:00,83.5,157483.5
2024-08-08 00:43:00,81.5,157484.5
2024-08-08 00:45:00,85.0,157487.5
2024-08-08 00:46:00,84.0,157489.33333333334
2024-08-08 00:48:00,82.0,157492.33333333334
2024-08-08 00:51:00,82.0,157496.5
2024-08-08 00:52:00,83.0,157498.0
2024-08-08 00:53:00,80.0,157499.0
2024-08-08 00:56:00,84.66666666666667,157504.33333333334
2024-08-08 00:57:00,82.0,157506.0
2024-08-08 00:59:00,83.5,157509.0
2024-08-08 01:00:00,83.0,157510.0
2024-08-08 01:02:00,84.0,157514.0
2024-08-08 01:03:00,79.5,157515.0
2024-08-08 01:04:00,77.0,157516.0
2024-08-08 01:06:00,60.0,157519.0
2024-08-08 01:07:00,49.42857142857143,157520.0
2024-08-08 01:08:00,24.5,157520.5
